timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
1769682173,710830336,4.165666103363037,0.00022876262664794922,607.1348266601562
1769682173,757204224,4.164690017700195,0.00015842914581298828,607.1966552734375
1769682173,776704256,4.163981914520264,0.00012999773025512695,607.2432250976562
1769682173,809576960,4.1634674072265625,0.000459134578704834,607.2902221679688
1769682173,853161984,4.162270545959473,0.0010411739349365234,607.3539428710938
1769682173,877135360,4.161383628845215,0.0011022686958312988,607.4019165039062
1769682173,910290432,4.160515785217285,0.0010826587677001953,607.4498901367188
1769682173,942746880,4.159675598144531,0.0016461014747619629,607.4979858398438
1769682173,980207360,4.158583641052246,0.0008639097213745117,607.5621337890625
1769682174,10987776,4.157785415649414,0.0007273554801940918,607.6104125976562
1769682174,44133120,4.157160758972168,0.0014110207557678223,607.658935546875
1769682174,76846080,4.156529903411865,0.0013123154640197754,607.7238159179688
1769682175,12279296,4.150117874145508,0.008500933647155762,609.1473999023438
1769682175,81367552,4.144186496734619,0.008262932300567627,609.2015380859375
1769682175,84209152,4.13884973526001,0.007888734340667725,609.2415161132812
1769682175,127165440,4.131182670593262,0.007477164268493652,609.2811889648438
1769682175,158300928,4.119405746459961,0.006925821304321289,609.3338012695312
1769682175,168249600,4.112438201904297,0.006880819797515869,609.3599853515625
1769682175,210708224,4.096336364746094,0.006213843822479248,609.412109375
1769682175,242914048,4.083091735839844,0.006422281265258789,609.4511108398438
1769682175,278121216,4.063271999359131,0.005633831024169922,609.5029907226562
1769682175,310792960,4.047703266143799,0.005473136901855469,609.5418701171875
1769682175,346537216,4.023349761962891,0.005588054656982422,609.5938110351562
1769682175,376629504,4.003457069396973,0.005876421928405762,609.6331176757812
1769682175,410163712,3.982625961303711,0.006206870079040527,609.6726684570312
1769682175,453100288,3.952674150466919,0.0066727399826049805,609.7257080078125
1769682175,478168576,3.9282593727111816,0.007009267807006836,609.7654418945312
1769682175,511344384,3.9022843837738037,0.007327854633331299,609.8053588867188
1769682175,547804416,3.866111993789673,0.0077100396156311035,609.8583374023438
1769682175,577872128,3.8371798992156982,0.008115410804748535,609.89794921875
1769682175,609825792,3.8068695068359375,0.008897960186004639,609.9373168945312
1769682175,654842368,3.775696039199829,0.010726094245910645,609.97705078125
1769682175,677592320,3.731565237045288,0.012241125106811523,610.031005859375
1769682175,712079360,3.6969528198242188,0.013324379920959473,610.07177734375
1769682175,749825024,3.649249792098999,0.01378720998764038,610.125244140625
1769682175,778205952,3.611497640609741,0.013888776302337646,610.164794921875
1769682175,803533056,3.5858988761901855,0.014225006103515625,610.1908569335938
1769682175,849121536,3.5188941955566406,0.014036118984222412,610.2553100585938
1769682175,877832704,3.477097272872925,0.014640212059020996,610.29345703125
1769682175,910181888,3.4338839054107666,0.01535940170288086,610.3311767578125
1769682175,945871872,3.374770402908325,0.016158580780029297,610.3810424804688
1769682175,977900544,3.32853364944458,0.015867888927459717,610.417236328125
1769682176,10656000,3.2812039852142334,0.015286087989807129,610.4523315429688
1769682176,60681472,3.2159125804901123,0.014447152614593506,610.49755859375
1769682176,71197184,3.182331085205078,0.014294743537902832,610.5195922851562
1769682176,110075648,3.1142468452453613,0.013330817222595215,610.5628051757812
1769682176,144161280,3.062640905380249,0.013183534145355225,610.5944213867188
1769682176,177172736,2.999695062637329,0.012559890747070312,610.6351928710938
1769682176,210233088,2.9594624042510986,0.012432456016540527,610.6638793945312
1769682176,244720896,2.9239416122436523,0.01259392499923706,610.690673828125
1769682176,277966336,2.8827874660491943,0.012273132801055908,610.7236328125
1769682176,310959104,2.856577157974243,0.012246936559677124,610.7467041015625
1769682176,347937280,2.830965757369995,0.012234002351760864,610.7754516601562
1769682176,377376256,2.816272497177124,0.01224285364151001,610.7957763671875
1769682176,409433088,2.8041467666625977,0.012350916862487793,610.8152465820312
1769682176,445486592,2.7951903343200684,0.01282733678817749,610.8410034179688
1769682176,476876288,2.7940661907196045,0.013337403535842896,610.8601684570312
1769682176,512184576,2.7976632118225098,0.01385045051574707,610.8788452148438
1769682176,553696768,2.8054544925689697,0.014501571655273438,610.8971557617188
1769682176,578471680,2.822873115539551,0.014898926019668579,610.92041015625
1769682176,610660864,2.840867519378662,0.015242993831634521,610.9370727539062
1769682176,643301376,2.865060806274414,0.015654951333999634,610.9531860351562
1769682176,676832512,2.901536703109741,0.01572898030281067,610.9734497070312
1769682176,711816192,2.9325263500213623,0.015829533338546753,610.9880981445312
1769682176,743990528,2.9633803367614746,0.01619786024093628,611.0025634765625
1769682176,776538368,3.0049173831939697,0.017368733882904053,611.0220336914062
1769682176,809728256,3.0362212657928467,0.01883113384246826,611.0379028320312
1769682176,843272448,3.0675594806671143,0.020499110221862793,611.0545043945312
1769682176,878418176,3.109412908554077,0.02214372158050537,611.0771484375
1769682176,910505216,3.1408398151397705,0.02258545160293579,611.0933837890625
1769682176,958749440,3.1828107833862305,0.022529900074005127,611.113525390625
1769682176,976531712,3.2142951488494873,0.022313177585601807,611.1278076171875
1769682177,10173696,3.245791435241699,0.022025644779205322,611.1414184570312
1769682177,43648000,3.277405261993408,0.02195340394973755,611.1546630859375
1769682177,78296320,3.31986141204834,0.022292912006378174,611.1715087890625
1769682177,110978048,3.3517699241638184,0.02292788028717041,611.18359375
1769682177,162542080,3.3943207263946533,0.02383667230606079,611.1990966796875
1769682177,169180160,3.415557622909546,0.023881733417510986,611.2061767578125
1769682177,211280128,3.458036184310913,0.022941648960113525,611.2185668945312
1769682177,246852864,3.500624179840088,0.021868526935577393,611.2288208007812
1769682177,277394688,3.5325582027435303,0.021102964878082275,611.2353515625
1769682177,310234112,3.564497709274292,0.020393967628479004,611.2411499023438
1769682177,347332608,3.607131004333496,0.019568979740142822,611.248046875
1769682177,378246912,3.6391496658325195,0.01904118061065674,611.2528076171875
1769682177,410247680,3.671178102493286,0.01859837770462036,611.2573852539062
1769682177,456225024,3.713691234588623,0.018139302730560303,611.2635498046875
1769682177,477329408,3.7449631690979004,0.017896056175231934,611.2682495117188
1769682177,512730368,3.7752766609191895,0.017731785774230957,611.2731323242188
1769682177,543698944,3.80450177192688,0.017713844776153564,611.2782592773438
1769682177,578838016,3.8419294357299805,0.018064677715301514,611.2857055664062
1769682177,609855488,3.8692967891693115,0.018833518028259277,611.2924194335938
1769682177,643561728,3.895942449569702,0.019781768321990967,611.2999877929688
1769682177,676986624,3.9302446842193604,0.020796597003936768,611.3109130859375
1769682177,712059392,3.955090045928955,0.021550416946411133,611.3195190429688
1769682177,747270144,3.9873504638671875,0.022431612014770508,611.331298828125
1769682177,777029120,4.010400295257568,0.02299976348876953,611.3401489257812
1769682177,811353856,4.032818794250488,0.02412492036819458,611.3491821289062
1769682177,855032320,4.061432838439941,0.026906311511993408,611.3627319335938
1769682177,877604096,4.082024097442627,0.02908426523208618,611.3737182617188
1769682177,910677504,4.101731300354004,0.0306473970413208,611.3848876953125
1769682177,943282944,4.120947360992432,0.03111046552658081,611.395263671875
1769682177,980350720,4.145469665527344,0.03082174062728882,611.40771484375
1769682178,11076352,4.163078308105469,0.030513882637023926,611.416259765625
1769682178,46967808,4.185752868652344,0.030605316162109375,611.426513671875
1769682178,77448960,4.2019734382629395,0.03111112117767334,611.4337158203125
1769682178,112242176,4.217417240142822,0.03168696165084839,611.4404296875
1769682178,143779840,4.231861114501953,0.031607747077941895,611.4462280273438
1769682178,176903168,4.250139236450195,0.030254662036895752,611.4520874023438
1769682178,209735168,4.263357162475586,0.029161810874938965,611.455078125
1769682178,260928512,4.28007173538208,0.027771830558776855,611.4579467773438
1769682178,277286656,4.291936874389648,0.026836812496185303,611.4595336914062
1769682178,312414464,4.303236484527588,0.026028156280517578,611.4607543945312
1769682178,343795968,4.314167022705078,0.025357544422149658,611.4617919921875
1769682178,378517760,4.32757568359375,0.02464824914932251,611.4630737304688
1769682178,410189824,4.337150573730469,0.024274230003356934,611.4640502929688
1769682178,444423424,4.346046447753906,0.024027466773986816,611.4651489257812
1769682178,480366592,4.356900215148926,0.024222910404205322,611.4669799804688
1769682178,511978240,4.3645734786987305,0.024922192096710205,611.4693603515625
1769682178,544934400,4.374136924743652,0.026027917861938477,611.4735717773438
1769682178,576963584,4.38083028793335,0.0268593430519104,611.4773559570312
1769682178,612050688,4.387246131896973,0.027632832527160645,611.4813232421875
1769682178,645556480,4.39467191696167,0.028534650802612305,611.4869384765625
1769682178,678205184,4.400272369384766,0.029452621936798096,611.491455078125
1769682178,709939456,4.4055657386779785,0.031156957149505615,611.496826171875
1769682178,744435712,4.411924839019775,0.03377252817153931,611.5051879882812
1769682178,769462016,4.414775848388672,0.0348626971244812,611.5095825195312
1769682178,811689472,4.419869422912598,0.03523200750350952,611.517578125
1769682178,845891584,4.424562931060791,0.03494584560394287,611.5242309570312
1769682178,878072576,4.427758693695068,0.034571051597595215,611.5285034179688
1769682178,909748224,4.4309210777282715,0.034301578998565674,611.5322875976562
1769682178,945573376,4.434525966644287,0.03445303440093994,611.5365600585938
1769682178,977115648,4.436930179595947,0.03467559814453125,611.539306640625
1769682179,10235648,4.438603401184082,0.03436309099197388,611.5410766601562
1769682179,44634112,4.440418720245361,0.0333094596862793,611.5415649414062
1769682179,77639168,4.4416961669921875,0.03246551752090454,611.5407104492188
1769682179,112209920,4.44266414642334,0.03166365623474121,611.539306640625
1769682179,155105792,4.4435200691223145,0.03091871738433838,611.5374145507812
1769682179,176907520,4.444416046142578,0.030127286911010742,611.5344848632812
1769682179,211513856,4.4448723793029785,0.029647469520568848,611.5321655273438
1769682179,247032576,4.44520902633667,0.029163479804992676,611.5289916992188
1769682179,278735360,4.445399284362793,0.028917133808135986,611.526611328125
1769682179,311442944,4.445413589477539,0.02881026268005371,611.5242919921875
1769682179,346707712,4.445043087005615,0.029170453548431396,611.5219116210938
1769682179,377683712,4.444713115692139,0.029701292514801025,611.520751953125
1769682179,409765632,4.4442620277404785,0.030278444290161133,611.5199584960938
1769682179,457828864,4.443484783172607,0.031033694744110107,611.5191650390625
1769682179,479077888,4.442821025848389,0.0315590500831604,611.5187377929688
1769682179,510932736,4.442066192626953,0.032022833824157715,611.5181884765625
1769682179,557245440,4.4414963722229,0.032771408557891846,611.517822265625
1769682179,577293312,4.440584182739258,0.0342409610748291,611.5181884765625
1769682179,612434688,4.439638137817383,0.035389721393585205,611.518798828125
1769682179,646283008,4.438021183013916,0.035795748233795166,611.5191650390625
1769682179,677227008,4.435808181762695,0.03561776876449585,611.5193481445312
1769682179,710485248,4.434115886688232,0.03531229496002197,611.5192260742188
1769682179,743892992,4.431796073913574,0.034792184829711914,611.5189208984375
1769682179,777074688,4.430103778839111,0.03450089693069458,611.5185546875
1769682179,846403584,4.428448677062988,0.034451186656951904,611.51806640625
1769682179,864382976,4.426007270812988,0.03448301553726196,611.517333984375
1769682179,889019392,4.423096179962158,0.03404510021209717,611.5160522460938
1769682179,902533632,4.4211602210998535,0.03373980522155762,611.5146484375
1769682179,943956992,4.417289733886719,0.0332108736038208,611.5104370117188
1769682179,977399552,4.413439750671387,0.03278893232345581,611.5050659179688
1769682180,12508672,4.4105706214904785,0.03249704837799072,611.5003051757812
1769682180,48216576,4.406771659851074,0.03218024969100952,611.4935302734375
1769682180,77576192,4.403947353363037,0.03199291229248047,611.4882202148438
1769682180,110272256,4.401137828826904,0.03184962272644043,611.4828491210938
1769682180,153639680,4.397457599639893,0.031712472438812256,611.4757080078125
