timestamp_sec,timestamp_nanosec,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1769682203,348214016,0.0,0.0,0.0,1.0,-3.900122464983724e-07,-3.513990520787047e-07,4.458839612198062e-06,0.0,-0.0,0.0
1769682203,380381440,0.0,0.0,0.0,1.0,-1.845409869360992e-08,-3.250618476613454e-07,4.46257308794884e-06,0.0,-0.0,0.0
1769682203,413886976,0.0,0.0,0.0,1.0,-1.8454091588182564e-08,-3.250618476613454e-07,4.462572633201489e-06,5.1159149734303355e-05,-4.6089036914054304e-05,-0.002383194398134947
1769682203,451190784,0.0,0.0,0.0,1.0,-3.3384473852038354e-08,-3.095630347615952e-07,5.9488047554623336e-06,-5.115910971653648e-05,4.6089047827990726e-05,0.002383194398134947
1769682203,479776000,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.115908061270602e-05,4.6089036914054304e-05,0.002383194398134947
1769682203,512874496,0.0,0.0,0.0,1.0,-4.049426252095145e-07,-3.359001539138262e-07,5.945072643953608e-06,0.0,-0.0,0.0
1769682203,560125952,0.0,0.0,0.0,1.0,-2.0599503613993875e-07,-5.085107659397181e-07,5.9488770602911245e-06,0.0,-0.0,0.0
1769682203,581160448,0.0,0.0,0.0,1.0,-3.5237306406088464e-09,-3.405606037176767e-07,2.9763402835669694e-06,-5.115897874929942e-05,4.608902963809669e-05,0.002383194398134947
1769682203,613738240,0.0,0.0,0.0,1.0,2.854997376289248e-07,4.59890145521058e-07,5.944788426859304e-06,0.0,-0.0,0.0
1769682203,648172288,0.0,0.0,0.0,1.0,-3.338445608846996e-08,-3.095631484484329e-07,5.9488052102096844e-06,0.0,-0.0,0.0
1769682203,684510976,0.0,0.0,0.0,1.0,-3.5237803786003496e-09,-3.4056063213938614e-07,2.9763402835669694e-06,0.0,-0.0,0.0
1769682203,714240768,0.0,0.0,0.0,1.0,1.2605772781171254e-07,7.51634559037484e-08,5.94679704590817e-06,0.0,-0.0,0.0
1769682203,751216384,0.0,0.0,0.0,1.0,-2.1916359571605426e-07,-3.2273152328343713e-07,5.946939381828997e-06,0.0,-0.0,0.0
1769682203,779996160,0.0,0.0,0.0,1.0,-1.893029093480436e-07,-3.5372909223951865e-07,2.974473773065256e-06,0.0,-0.0,0.0
1769682203,815042304,0.0,0.0,0.0,1.0,-3.338447740475203e-08,-3.0956317687014234e-07,5.9488052102096844e-06,0.0,-0.0,0.0
1769682203,850882816,0.0,0.0,0.0,1.0,1.5239461959026812e-07,-2.9639480203513813e-07,5.950671038590372e-06,0.0,-0.0,0.0
1769682203,880355840,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682203,913111808,0.0,0.0,0.0,1.0,-2.1916355308349011e-07,-3.22731580126856e-07,5.946939381828997e-06,0.0,-0.0,0.0
1769682203,966001920,0.0,0.0,0.0,1.0,-4.049426820529334e-07,-3.3589992654015077e-07,5.945073098700959e-06,0.0,-0.0,0.0
1769682203,971684352,0.0,0.0,0.0,1.0,-2.191635388726354e-07,-3.22731580126856e-07,5.946939836576348e-06,0.0,-0.0,0.0
1769682204,12922880,0.0,0.0,0.0,1.0,-3.3384445430328924e-08,-3.095632337135612e-07,5.948806119704386e-06,0.0,-0.0,0.0
1769682204,48120320,0.0,0.0,0.0,1.0,-1.8454144878887746e-08,-3.2506193292647367e-07,4.462572633201489e-06,0.0,-0.0,0.0
1769682204,80590592,0.0,0.0,0.0,1.0,-1.7789662365430559e-07,-7.097884235918173e-07,4.464580797503004e-06,0.0,-0.0,0.0
1769682204,112930048,0.0,0.0,0.0,1.0,-3.636757242020394e-07,-7.229566563182743e-07,4.462714514374966e-06,0.0,-0.0,0.0
1769682204,147217664,0.0,0.0,0.0,1.0,-3.6367569578033e-07,-7.229567131616932e-07,4.462714969122317e-06,0.0,-0.0,0.0
1769682204,179911680,0.0,0.0,0.0,1.0,-5.494547963280638e-07,-7.361249458881503e-07,4.460847776499577e-06,0.0,-0.0,0.0
1769682204,213518080,0.0,0.0,0.0,1.0,-2.3056963982526213e-07,3.332786491228035e-08,4.4568319026438985e-06,0.0,-0.0,0.0
1769682204,250569984,0.0,0.0,0.0,1.0,-2.3056963982526213e-07,3.3327872017707705e-08,4.4568319026438985e-06,0.0,-0.0,0.0
1769682204,284277248,0.0,0.0,0.0,1.0,-3.3384292663640736e-08,-3.095634326655272e-07,5.948806119704386e-06,0.0,-0.0,0.0
1769682204,312861184,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,347226368,0.0,0.0,0.0,1.0,-2.04233174372348e-07,-3.3823027933976846e-07,4.460706350073451e-06,-5.1158225687686354e-05,4.608896415447816e-05,0.002383194398134947
1769682204,380374528,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,414141952,0.0,0.0,0.0,1.0,-3.224094484721718e-07,-1.1100133860963979e-06,2.980356839543674e-06,0.15108337998390198,0.02150421217083931,0.00044212688226252794
1769682204,449938176,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,480552960,0.0,0.0,0.0,1.0,4.914873485972748e-08,-1.0836771480171592e-06,2.984089860547101e-06,0.0,-0.0,0.0
1769682204,512913664,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.1157825510017574e-05,4.608895324054174e-05,0.002383194398134947
1769682204,549652480,0.0,0.0,0.0,1.0,-3.523773273172992e-09,-3.405608026696427e-07,2.9763402835669694e-06,0.0,-0.0,0.0
1769682204,580603648,0.0,0.0,0.0,1.0,-1.8930286671547947e-07,-3.537289501309715e-07,2.9744740004389314e-06,0.0,-0.0,0.0
1769682204,618385664,0.0,0.0,0.0,1.0,2.2812443489783618e-08,-7.121190606085293e-07,2.980215185743873e-06,0.0,-0.0,0.0
1769682204,650309888,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,681045760,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,713627648,0.0,0.0,0.0,1.0,2.281243993706994e-08,-7.121190037651104e-07,2.9802154131175485e-06,0.0,-0.0,0.0
1769682204,761677056,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,780194560,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,813369856,0.0,0.0,0.0,1.0,2.0859155824837217e-07,-6.989509984123288e-07,2.9820812414982356e-06,5.115731619298458e-05,-4.6089036914054304e-05,-0.002383194398134947
1769682204,847959552,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,881282304,0.0,0.0,0.0,1.0,2.2812461253352012e-08,-7.121191174519481e-07,2.9802154131175485e-06,0.0,-0.0,0.0
1769682204,913455104,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,948805120,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682204,980887296,0.0,0.0,0.0,1.0,2.2812432831642582e-08,-7.121190606085293e-07,2.9802154131175485e-06,0.0,-0.0,0.0
1769682205,13743104,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,49545984,0.0,0.0,0.0,1.0,1.5591959368066455e-07,4.416537535689713e-08,2.974332119265455e-06,0.0,-0.0,0.0
1769682205,81024768,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,115131136,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,162513920,0.0,0.0,0.0,1.0,-2.9859510419782964e-08,3.099743040024805e-08,2.9724658361374168e-06,0.0,-0.0,0.0
1769682205,182123264,0.0,0.0,0.0,1.0,9.236840270432367e-08,-1.984498254614664e-08,3.6178873870085226e-06,-5.115689054946415e-05,4.608917879522778e-05,0.002383194398134947
1769682205,213227776,0.0,0.0,0.0,1.0,3.3691677003844234e-08,9.500776343429607e-08,2.328910113646998e-06,0.0,-0.0,0.0
1769682205,266850816,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,277556992,0.0,0.0,0.0,1.0,-2.9859570815915504e-08,3.099743750567541e-08,2.9724658361374168e-06,0.0,-0.0,0.0
1769682205,331454720,0.0,0.0,0.0,1.0,-2.9859567263201825e-08,3.0997441058389086e-08,2.9724658361374168e-06,0.0,-0.0,0.0
1769682205,348093184,0.0,0.0,0.0,1.0,-2.156386926799314e-07,1.7829531628876794e-08,2.9705995530093787e-06,0.0,-0.0,0.0
1769682205,385018624,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,413339648,0.0,0.0,0.0,1.0,-2.9859567263201825e-08,3.0997416189393334e-08,2.9724658361374168e-06,0.0,-0.0,0.0
1769682205,496827392,0.0,0.0,0.0,1.0,-8.253111616340902e-08,7.741138574601791e-07,2.964716713904636e-06,-5.115709063829854e-05,4.608917151927017e-05,0.002383194398134947
1769682205,516192000,0.0,0.0,0.0,1.0,-8.253111616340902e-08,7.741138574601791e-07,2.964716713904636e-06,0.0,-0.0,0.0
1769682205,548017152,0.0,0.0,0.0,1.0,1.032480199114616e-07,7.87281749126123e-07,2.9665827696589986e-06,0.0,-0.0,0.0
1769682205,579902976,0.0,0.0,0.0,1.0,-8.253111616340902e-08,7.741138574601791e-07,2.9647169412783114e-06,0.01074308343231678,-0.07551494985818863,0.0016910114791244268
1769682205,614350848,0.0,0.0,0.0,1.0,1.0324804833317103e-07,7.87281749126123e-07,2.9665827696589986e-06,0.0,-0.0,0.0
1769682205,660438528,0.0,0.0,0.0,1.0,-8.25310877416996e-08,7.74113914303598e-07,2.9647169412783114e-06,0.0,-0.0,0.0
1769682205,668539648,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,713044224,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,747598080,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,782151936,0.0,0.0,0.0,1.0,-8.253111616340902e-08,7.741139711470169e-07,2.9647169412783114e-06,0.0,-0.0,0.0
1769682205,814215936,0.0,0.0,0.0,1.0,-8.253110195255431e-08,7.741139711470169e-07,2.9647169412783114e-06,0.0,-0.0,0.0
1769682205,848543232,0.0,0.0,0.0,1.0,-8.253110905798167e-08,7.741139711470169e-07,2.964717168651987e-06,0.0,-0.0,0.0
1769682205,880548864,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,914795264,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,948289536,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682205,980253952,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,13656064,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,58860544,0.0,0.0,0.0,1.0,1.0324804833317103e-07,7.87281749126123e-07,2.9665827696589986e-06,0.0,-0.0,0.0
1769682206,414201856,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,450503680,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,480825088,0.0,0.0,0.0,1.0,1.5591905366818537e-07,4.4165066270807074e-08,2.9743323466391303e-06,0.0,-0.0,0.0
1769682206,514312448,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,547335168,0.0,0.0,0.0,1.0,-2.986008240668525e-08,3.099749434909427e-08,2.9724662908847677e-06,0.0,-0.0,0.0
1769682206,570462720,0.0,0.0,0.0,1.0,-2.986008240668525e-08,3.099749434909427e-08,2.9724662908847677e-06,0.0,-0.0,0.0
1769682206,613355264,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,650707712,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,680594432,0.0,0.0,0.0,1.0,1.559190820898948e-07,4.416502719095661e-08,2.9743323466391303e-06,0.0,-0.0,0.0
1769682206,714924800,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,753233152,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,780522240,0.0,0.0,0.0,1.0,-2.986007885397157e-08,3.0997497901807947e-08,2.972466518258443e-06,0.0,-0.0,0.0
1769682206,813116416,0.0,0.0,0.0,1.0,-2.986008240668525e-08,3.099748724366691e-08,2.972466518258443e-06,0.0,-0.0,0.0
1769682206,858145024,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,881164544,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,913673216,0.0,0.0,0.0,1.0,1.5591906787904009e-07,4.4164973900251425e-08,2.9743325740128057e-06,0.0,-0.0,0.0
1769682206,957926400,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682206,979968768,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682207,447247872,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682207,480645376,0.0,0.0,0.0,1.0,2.8902869075864146e-07,8.004488449842029e-07,2.9684499622817384e-06,0.0,-0.0,0.0
1769682207,514481664,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682207,548655872,0.0,0.0,0.0,1.0,1.0324950494577934e-07,7.872815217524476e-07,2.966583451780025e-06,0.0,-0.0,0.0
1769682207,580645888,0.0,0.0,0.0,1.0,1.0324950494577934e-07,7.872814649090287e-07,2.966583451780025e-06,0.0,-0.0,0.0
1769682207,615678208,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682207,647806976,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.115847670822404e-05,-4.608945891959593e-05,-0.002383194398134947
1769682207,680773632,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.115852763992734e-05,4.608945164363831e-05,0.002383194398134947
1769682207,713639168,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.115858220960945e-05,-4.6089462557574734e-05,-0.002383194398134947
1769682207,751612416,0.0,0.0,0.0,1.0,4.748078197280847e-07,8.136159408422827e-07,2.970316472783452e-06,0.0,-0.0,0.0
1769682207,781714176,0.0,0.0,0.0,1.0,2.8902869075864146e-07,8.004487312973652e-07,2.968450189655414e-06,0.0,-0.0,0.0
1769682207,814317312,0.0,0.0,0.0,1.0,1.0324951205120669e-07,7.872815785958664e-07,2.9665836791537004e-06,0.0,-0.0,0.0
1769682207,848845568,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682207,880267008,0.0,0.0,0.0,1.0,1.0324952626206141e-07,7.872814649090287e-07,2.9665836791537004e-06,0.0,-0.0,0.0
1769682207,913544192,0.0,0.0,0.0,1.0,2.890287191803509e-07,8.004486744539463e-07,2.968449734908063e-06,0.0,-0.0,0.0
1769682207,947030528,0.0,0.0,0.0,1.0,6.603198698940105e-08,3.517192226354382e-07,3.614062734413892e-06,0.0,-0.0,0.0
1769682207,981445120,0.0,0.0,0.0,1.0,-2.986090663625873e-08,3.099762935221406e-08,2.972466518258443e-06,0.0,-0.0,0.0
1769682208,14342400,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,480090624,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,514722816,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,550673664,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,581160448,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,613378816,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,647109888,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,682750208,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,714509056,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,749421824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,781450496,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,814075648,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,848402432,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,881190656,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,914659328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,949089024,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682208,980747776,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,14102528,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,49723392,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,551373056,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,582344448,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,614155776,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,648739328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,681752832,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,713648640,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,749011456,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,784227840,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,815459328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,848587008,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,880320256,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,914726656,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,951537152,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682209,983013376,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,13873152,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,63742720,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,70483968,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,614204928,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,647528192,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,681203968,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,715659776,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,752173312,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,780635136,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,814579968,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,851224576,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,881192960,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,913957888,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,960615680,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682210,980291072,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,14420480,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-5.115654130349867e-05,4.608980816556141e-05,0.002383194398134947
1769682211,49052672,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,82545920,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,113846272,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,147550208,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,183842048,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,214430208,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,682818048,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,715521024,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.115591920912266e-05,-4.608984454534948e-05,-0.002383194398134947
1769682211,765939968,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,772672512,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,813689344,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,863396864,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,870596352,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,913689088,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,948365824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682211,981578752,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,15378688,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,49292288,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,81242368,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,114604544,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,150271232,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,182477824,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,214076160,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,261332224,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,281572352,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,763267328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,769348352,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,814838528,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,848485632,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,881574656,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,914497024,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,949743872,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682212,980566784,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682213,16034304,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682213,60377856,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682213,80902656,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,5.115468957228586e-05,-4.6089648094493896e-05,-0.002383194398134947
1769682213,114817792,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682213,160107008,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682213,181013504,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682213,214041856,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682213,251510016,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682213,284535296,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682213,852500480,0.0,0.0,0.0,1.0,-0.0013328943168744445,-0.03460562229156494,-0.0017352803843095899,-0.6239258646965027,0.06215896084904671,-0.14984378218650818
1769682213,881910528,0.0,0.0,0.0,1.0,-0.00038092094473540783,-0.02360665611922741,-0.002037872327491641,-0.46200302243232727,0.007831873372197151,-0.1654626429080963
1769682213,913990144,0.0,0.0,0.0,1.0,0.0006700223311781883,-0.013701433315873146,-0.0025026779621839523,-0.7641828656196594,-0.03537118434906006,-0.16789667308330536
1769682213,960889344,0.0,0.0,0.0,1.0,0.0011709383688867092,-0.003744096029549837,-0.0030922547448426485,-0.6026344895362854,-0.08897766470909119,-0.1434098184108734
1769682213,969658368,0.0,0.0,0.0,1.0,0.001268660882487893,-0.00022686264128424227,-0.003333750180900097,-0.7862903475761414,0.11630097776651382,-0.12780536711215973
1769682214,15030016,0.0,0.0,0.0,1.0,0.0012166957603767514,0.003801289713010192,-0.0037533342838287354,-0.7650666236877441,-0.034216251224279404,-0.09146008640527725
1769682214,50361088,0.0,0.0,0.0,1.0,0.0009687258861958981,0.004998783115297556,-0.00411904975771904,-0.30169159173965454,-0.04394002631306648,-0.036027319729328156
1769682214,81829632,0.0,0.0,0.0,1.0,0.000651398382615298,0.004748926032334566,-0.004368472844362259,-0.6364968419075012,0.13963188230991364,-0.019552070647478104
1769682214,114897408,0.0,0.0,0.0,1.0,0.00038407096872106194,0.003987985197454691,-0.004607532173395157,-0.604182243347168,-0.08670307695865631,-0.0007088687270879745
1769682214,150551040,0.0,0.0,0.0,1.0,2.654320269357413e-06,0.0024731315206736326,-0.004910718649625778,-0.593542754650116,-0.16196458041667938,0.01982954889535904
1769682214,181376000,0.0,0.0,0.0,1.0,-0.00026147550670430064,0.0013995853951200843,-0.0051290192641317844,-0.3132476210594177,0.03253732621669769,0.024268383160233498
1769682214,215461376,0.0,0.0,0.0,1.0,-0.0004648249305319041,0.00021528889192268252,-0.005353997461497784,-0.31336721777915955,0.03266586735844612,0.03379771485924721
1769682214,254120448,0.0,0.0,0.0,1.0,-0.00075545534491539,-0.0016319729620590806,-0.0056998697109520435,-0.46433159708976746,0.010699108242988586,0.027649782598018646
1769682214,281085184,0.0,0.0,0.0,1.0,-0.0009165640221908689,-0.0026685423217713833,-0.005960182286798954,-0.6152864694595337,-0.011306742206215858,0.02153243124485016
1769682214,314329600,0.0,0.0,0.0,1.0,-0.0010210908949375153,-0.00345710595138371,-0.006239684764295816,-0.6261431574821472,0.06398367881774902,0.015288772992789745
